gps_x, gps_y, true_x, true_y, dead_reckon_x, dead_reckon_y, u_v, u_yawrate, estimated_x, estimated_y
10.334024105358855,10.71718604640542,10.035355010992177,10.54169027418435,5.593288679364625,11.46775708474933,2.8113559380027575,0.11434761620466587,10.296944982279117,10.7550474489694
10.079280368566149,10.401438477122642,10.029438101620762,10.641515071622115,5.605870992924724,11.6622681591016,1.9491760479802482,-0.002100497322955669,10.27949679213789,10.732792239874668
9.645580899119636,10.716584565933498,10.022523256755356,10.741275709754031,5.615844176723318,11.815943365179544,1.539984849217004,0.4305616883008849,10.217553573188228,10.769257710577122
10.232382049090248,10.357968608190948,10.014611167874683,10.840962212599424,5.617556790124981,11.894669054560717,0.7874431543422429,0.34391079692485765,10.203504189348468,10.676508055442786
10.311460047315881,10.676456394762972,10.005702626181037,10.940564611591077,5.616104764640051,12.009535435144862,1.1487555774189055,0.3585741389457653,10.237026894907451,10.754124938752252
10.28139051344197,10.422605158988803,9.995798522521165,11.040072946572094,5.61069588489635,12.120976479821586,1.115722296036126,0.19185113904818624,10.237350042864652,10.709449696561961
9.998342312512662,11.245094671888806,9.984899847297177,11.139477266791902,5.599755654555017,12.282369203312209,1.6176309787971412,-0.13628283034955907,10.25766062198503,10.984211994875855
9.806437900720915,11.548566194566646,9.973007690367515,11.238767631901313,5.58439583126538,12.56624642364098,2.8429245574421858,-0.16446780523001334,10.264270587748099,11.333810957719665
9.87413133397027,11.001424440727371,9.960123240937962,11.33793411294656,5.578883089075234,12.712762434754552,1.4661968435066082,-0.2648298587093443,10.210321325695883,11.284144096569902
10.141593511167757,11.608208024482868,9.946247787442724,11.436966793362176,5.5764835968237305,12.928442084820059,2.156929971404831,0.16664926810376796,10.251495671177242,11.52755795011764
9.942297297627562,11.785895330690922,9.931382717415588,11.535855769962646,5.5734072982821425,13.039112710054027,1.107133727351607,-0.14210036349771898,10.237671081069026,11.67043053635512
9.855073937186102,11.593248708489762,9.915529517351167,11.634591153932718,5.572409446701951,13.112589358561054,0.7348342386961346,0.35334942217203,10.192438826920247,11.667660574926275
9.785850423214976,11.567398308113697,9.89868977255626,11.733163071816273,5.566071307484562,13.24206152106784,1.296272073020261,0.5266022826964248,10.148781756830951,11.692921419873946
9.795976945287945,11.403326329096819,9.880865166991311,11.831561666503667,5.558560413691193,13.315751455191336,0.7407172143740585,-0.09048126828180969,10.096198280445087,11.619825774841996
9.713275604759584,11.972215716228964,9.862057483102022,11.929777098217428,5.551268131599515,13.394339119037205,0.7892527026786776,0.3044567729833785,10.068082580742502,11.78274927487517
9.98997871066706,11.721091161426918,9.842268601641111,12.027799545496233,5.540629184995171,13.48041748474023,0.867333397659385,-0.2899701770116827,10.060268262731332,11.812327544749852
9.377625080039435,12.460245164115799,9.821500501480232,12.125619206177037,5.529700090333234,13.59637233354495,1.1646876006661766,0.503935773390021,10.006363241017642,12.102135012913259
9.905323694607372,12.197822431982075,9.799755259412095,12.22322629837529,5.514373455154599,13.701796687458891,1.065326247872964,-0.042617014159291505,9.99912679693089,12.20202820153396
9.785083631172757,12.589615783822468,9.777035049942786,12.320611061463108,5.494935621732311,13.839623068599979,1.3919030392452183,-0.051414155150593305,9.985871976184981,12.42761270015516
9.331924102747681,12.793467988211146,9.753342145074319,12.41776375704534,5.477496721254565,13.968047282762988,1.2960283188749866,0.3431598497980962,9.919631912036829,12.633458451136455
9.302950944848893,12.649873752459335,9.728678914077435,12.514674669933385,5.4717652582401675,14.001580770670662,0.3401976601241511,0.15538413789613523,9.849884432631935,12.654657065329987
9.690217831837849,12.787747427843556,9.703047823254682,12.611334109116715,5.450032467802705,14.117827617159357,1.1826091281046667,-0.15480844633443328,9.830078336377342,12.777357101815937
9.759245030205241,12.982439040327591,9.676451435693783,12.70773240873196,5.427248432470747,14.2510856351857,1.3519175875147562,-0.10504599312747775,9.821751859220566,12.938007392400616
10.049425252172172,12.512825904663597,9.648892411011332,12.80385992902949,5.395983133711263,14.446269108652004,1.9767171578374967,0.7722891846173039,9.850435231463234,12.905686837049302
9.573480402369606,12.585846564574188,9.62037350508683,12.899707057337382,5.364456436329119,14.577330710184064,1.3480013369419934,-0.014591849005940183,9.813291814001845,12.874819840768433
9.56752574055894,13.118789703383625,9.590897569787105,12.995264209022677,5.365995910431044,14.570889547361071,-0.0662257948406888,0.30807543679210647,9.782586840574796,12.963700335338498
9.241491165221275,12.906042829078382,9.560467552681121,13.090521828449837,5.349567976885467,14.63132523598942,0.6262866325062841,-0.1626813488942779,9.718233473946741,12.991192561504022
9.266336322504452,13.542810843608773,9.529086496745233,13.1854703899363,5.30129690915754,14.82104743296677,1.9576671832951136,0.04485303788905141,9.641798367904016,13.325786836959397
9.55954467058283,12.927257135991468,9.496757540058882,13.280100398705041,5.2523385071026985,15.009921845449611,1.951165518927132,0.26619437113233424,9.627724614713586,13.304311366984662
9.641962669256353,13.571586080866169,9.463483915490798,13.374402391834042,5.259301200108017,14.985731011386,-0.25172912953798865,-0.08906443897257008,9.624176416488979,13.38586385579454
8.967087185047571,13.697864605455168,9.429268950375707,13.468366939202575,5.2105248742836086,15.161056932715466,1.8198436375401934,0.08964117803556398,9.522560426631847,13.633733593355572
9.61074328969721,13.75680822733297,9.394116066181612,13.561984644434206,5.159380912896905,15.338710419101075,1.8486878052090474,-0.0229604928928938,9.510748795638357,13.790987958281175
9.478783787760891,13.425257067531136,9.358028778167634,13.655246145836426,5.111243800869508,15.507375044707103,1.7539936569201113,-0.02774443822891351,9.502735661405543,13.768435140417461
9.397487341624817,13.714494601540823,9.321010695032506,13.748142117336812,5.1345169215175375,15.424964102792567,-0.8563411406640977,0.004685749409307813,9.500443981967617,13.699095817554122
9.542032012661727,13.99326689838803,9.28306551855369,13.840663269415629,5.080800178523501,15.614836771552497,1.9732490673988763,0.21813306272732563,9.476218573069547,13.927587932997449
9.319869099696282,14.131427038195659,9.244197043217214,13.932800350034768,5.025359579033792,15.795649697334227,1.8912158576304225,0.23341307219045682,9.428930276329378,14.125379083972435
9.27311483849122,13.797646949928753,9.204409155838222,14.024544145562949,4.996221044044629,15.883325766572598,0.9239127306410764,-0.3197450167752558,9.411683129590545,14.070254654647112
9.051109867383527,14.127012484176722,9.163705835172296,14.115885481697072,4.936008145610653,16.085927443133716,2.1135995950793403,0.026490821299378936,9.343103348253516,14.23716597350993
9.426048510310556,14.229726113373447,9.122091151517582,14.20681522437964,4.873669287086315,16.29366563281418,2.168900383462402,0.3946090041445053,9.330622163848593,14.365809085057736
8.905103449410326,14.165088049881433,9.079569266307766,14.29732428071216,4.843283718038507,16.382089218215242,0.9349873401034956,0.24616113187803054,9.273329855451754,14.371783543800072
8.827843675043502,13.9565734777262,9.036144431695936,14.387403599864424,4.7931957775421195,16.51695178917692,1.4386352848989763,-0.1624868595048615,9.213658305674242,14.333474188486123
8.731972241340285,14.685418929700097,8.991820990129366,14.47704417397958,4.7303302553616,16.69503141415363,1.8885027590891634,-0.14260538588538715,9.103131708720724,14.599769715011291
8.888606781447894,14.848390374616597,8.946603373915275,14.566237039074919,4.7322102031594016,16.689453938786,-0.058857824627640554,0.10062682029911095,9.063073739604238,14.696489583538975
9.008625375154535,15.051778910743547,8.900496104777604,14.654973275938255,4.727307209550095,16.703530658331612,0.1490615240425056,0.6222287523182737,9.032150496153212,14.83435226948075
8.688931044963422,14.397989759524428,8.853503793404844,14.743244011019852,4.714558865310298,16.73390436014045,0.3294058351681983,0.7873892541913745,9.011723294440612,14.726915721869746
9.19204861019527,15.315608692313235,8.805631138988971,14.83104041731976,4.63131887703177,16.89531706539753,1.8161210605854141,0.24427304478204936,8.944103915996257,15.018920688768002
9.175436384365291,14.632258428848427,8.756882928755536,14.918353715270513,4.543376721786581,17.05608264835875,1.8324681534485077,0.07869574999050681,8.961538085828863,14.974697485024302
8.37466199494232,14.911186103584622,8.707264037484936,15.005175173615074,4.424523477157426,17.26935271555686,2.4415203321202013,0.01555953890927303,8.81314683934566,15.144406678499402
8.788426627697964,15.246065027332062,8.65677942702495,15.09149611027996,4.337923189448728,17.42418110222443,1.774019141647341,0.47045501930094613,8.752659061899838,15.281670230824615
8.538047128779274,14.99873069883945,8.605434145794554,15.17730789324344,4.20302938027491,17.640769489341142,2.5516047732209852,0.16811799078608441,8.667581310189957,15.352489671054846
8.615405709554432,14.88780774239883,8.553233328279083,15.262601941398728,4.095416220995215,17.8072517955083,1.9823458405861674,0.27484345612764566,8.642847352247276,15.3187273628708
8.779766277875355,15.537784017271242,8.500182194516789,15.347369725412085,3.9874777433529336,17.964578865372648,1.9079444925844946,0.4137715983556205,8.583025331113127,15.476363833331664
8.70626887489419,15.498606934248194,8.446286049576837,15.431602768575749,4.082553879744633,17.837598236941236,-1.5863023579384103,0.06473778150417454,8.657934486888777,15.38586882189302
8.253172936863102,15.67621960830504,8.39155028302881,15.515292647655599,4.01251714806708,17.929885689419507,1.1585386341854194,0.10073811078985927,8.510712856459188,15.579690870831927
8.25362433540933,16.030688660664868,8.33598036840375,15.598430993733468,3.94732249587451,18.01401910213123,1.064367126936515,0.08437812450703577,8.373143564066222,15.798312935425342
8.124306999830724,15.231404134682474,8.27958186264681,15.681009493044028,3.858055727703254,18.127231446863778,1.4417208779643382,-0.2761423755714233,8.340271113833097,15.734922484785148
7.958385361068856,16.142299174391944,8.222360405561567,15.763019887806166,3.8201497073833575,18.178135882113367,0.6346753425628043,0.1705428053248227,8.19880391643237,15.932444466807736
8.161776998691938,16.271601655965853,8.164321719246045,15.844453977048746,3.8405320434714514,18.15171696101096,-0.33367634267703505,-0.06570738762294503,8.163152141450116,16.017784796992608
8.171805557979887,15.591180582126032,8.10547160752051,15.925303617430705,3.819133964471421,18.179832515628988,0.3533216942633195,0.19480458749425827,8.204212304775021,15.912661814075005
8.221301108906701,15.794459929158542,8.045815955347095,16.005560724055382,3.750829204032558,18.266042435718976,1.0998950231968705,0.579986300983168,8.18253863433689,15.934321774251048
8.086252257198105,16.123380765128818,7.985360728241302,16.085217271278992,3.7069031764657856,18.315321198283762,0.6601433433515385,0.22884624084286076,8.113619440281118,16.03109646424162
7.838559189465336,15.960864738267247,7.9241119716754636,16.164265293513193,3.546909563564584,18.486747424539168,2.3448860786261974,0.31781584000541385,7.970170322430626,16.159957569792436
7.721391009242648,16.129179175045916,7.862075810474196,16.242696886021633,3.395459286242177,18.639017933964894,2.147638110618375,0.178875522569178,7.829101580237062,16.28334700376881
7.845944049441187,16.33880170253612,7.799258448201923,16.320504205710424,3.3404147395249346,18.692415450246987,0.7668896184199554,0.23735391185605448,7.7924984920116405,16.33076211123715
8.041710646513083,16.274769535064216,7.735666166542523,16.397679471912436,3.261628535706197,18.765295467376607,1.0732549934186786,0.05740177058518926,7.808463614351812,16.332903592695786
7.742412871286767,16.384047760921455,7.671305324671169,16.474214967165363,3.1846592202874096,18.835679243766272,1.0429837724004658,0.09498849816166677,7.740363688553915,16.400984046050326
8.166657543981328,16.73552160095786,7.606182358618415,16.550103037983455,3.1331830443718394,18.881860957108394,0.6915596383613463,-0.016413065403387217,7.765694194839381,16.458705014489468
7.43408137915787,16.69349241221786,7.540303780626597,16.62533609562287,3.072256649734738,18.936701660510042,0.8197272908146666,0.6246014717131388,7.620225422228559,16.59514685523462
7.550663029771956,16.52334374312119,7.473676178498615,16.699906616840543,2.884686889355485,19.08543223158055,2.3938086343667795,0.4971366756596728,7.4992603964768305,16.68797344116323
7.695355075390116,16.65196292720812,7.40630621493916,16.77380714464649,2.7969058567865677,19.148193280942124,1.0790949446564544,0.230772843345811,7.50044291265393,16.69731128389145
7.213643715246138,16.702442764683816,7.338200626888445,16.847030289049517,2.6222851032769654,19.26705043191591,2.1123311741738475,0.2702065393951852,7.317768128509645,16.814932914650775
7.035143083508804,17.131218980540773,7.269366224848522,16.9195687277962,2.5330778207549955,19.324305838127803,1.0600056978829613,0.07265598646084864,7.147794184699776,16.956128894862765
7.4310731841371975,16.939945753524192,7.199809892202232,16.991415207103113,2.46225065721727,19.369041210237857,0.8377195600333442,0.29996209513834265,7.184872862569283,16.948861761469548
7.171750694974058,16.652874512515794,7.1295385845248775,17.0625625423822,2.3706118268729925,19.423146477663682,1.0641924257429864,0.004052659062220132,7.1612338052670905,16.92806677354752
7.2842373614857845,16.886749252807654,7.058559328888666,17.13300361895922,2.4048145139322745,19.402971264622597,-0.397097346166954,-0.16923259625065898,7.221742904856514,16.890954891433008
6.513975841838969,17.33951330816516,6.986879223160012,17.202731392785214,2.205012577242349,19.52543308752186,2.343452836582293,0.24051885857545124,6.845484821562814,17.149536011655215
6.87540336266271,17.524427261165965,6.9145054352897555,17.27173889114091,2.0902982081347874,19.592002204565663,1.3263044078844466,-0.4043389598758268,6.7387336875653405,17.26572221302821
7.068632137317088,17.36776396717435,6.841445202596372,17.340019213333974,2.012198403472368,19.641648915328755,0.9254391053927925,0.15013538211434027,6.773154207185846,17.280979062218332
7.050610563994839,17.461889561609954,6.767705831042248,17.40756553138909,1.9290616348047673,19.692761420446246,0.9759206158226051,0.2283756754099686,6.780332787905921,17.319114830541633
6.906858464309235,17.571108799675198,6.693294694503089,17.474371090730738,1.8909627079329496,19.715002086318204,0.4411547854452148,-0.04001385688125256,6.762627634100032,17.368459247379086
6.475886605610598,17.620422914093393,6.61821923403054,17.540429210858658,1.827477683650087,19.75240355883751,0.7368323048569542,0.10907646852916489,6.612540130914856,17.478996378598094
5.987977706135994,17.421007030616703,6.5424869571080855,17.605733286015884,1.7843840895016034,19.777162476315556,0.4969971681326577,-0.2971605402379469,6.417789552412097,17.56242536318105
6.268500406587674,17.515355025031763,6.466105436900309,17.67027678584932,1.7682760315157477,19.787065097697912,0.18908501852816528,0.31192742441216825,6.371873568234647,17.578968332655975
6.0357616458441194,17.85269233198651,6.389082311495578,17.734053256062772,1.7079886299397802,19.821584202646793,0.694704210096203,0.5521323249471156,6.205866875609729,17.69574884137565
6.268290261018769,17.884769778382193,6.311425283142249,17.797056319062364,1.6171713874879319,19.867123409188093,1.015952304932115,0.2771956529337878,6.1461256330578244,17.755015013221403
5.8393120471330064,17.922231270030128,6.233142117478443,17.859279674594294,1.6036977857794044,19.87341848385457,0.14871647792244902,0.32418841032386303,6.026964787193765,17.824582798106796
5.850300346585412,17.848170945903007,6.15424064275549,17.920717100374866,1.460006264879462,19.934960950161656,1.5631611669209642,-0.28330645803822674,5.882624796250821,17.89308428170246
6.002947766474536,18.215938775761988,6.0747287490551125,17.9813624527127,1.3010394462720316,20.008442454814144,1.7512846982761385,0.44316760666339183,5.787182482177223,17.98863139743503
5.635808751249511,17.98673542414739,5.99461438750042,18.041209667123095,1.1744312210589307,20.0602890594961,1.3681269352168353,-0.26479364581015585,5.663200815974627,18.043124930568098
6.191316277801178,17.89247887105895,5.913905569460805,18.100252758934488,1.0094857235358015,20.132992146513264,1.8025747145396696,-0.4458030809455763,5.741584710534165,18.01281361018474
6.1011978285380115,18.37220278069664,5.832610365750817,18.158485823886895,0.944406300813224,20.165213980054435,0.7261940387154753,-0.0356862422066965,5.772137204962801,18.05922773085132
5.827780640743822,18.245031670439207,5.7507369058230795,18.215903038722352,0.8657130366082776,20.204526526855965,0.8796650593977197,0.0812401849309268,5.721154598679651,18.11525134468159
5.584911667324492,17.883602886564066,5.668293376955358,18.272498661767223,0.6143550221759598,20.32755525655403,2.798516030872035,0.2789683912339108,5.555311270698676,18.182418466443547
5.852569771106439,18.00731523371994,5.585288023431836,18.328267033506364,0.48130386157400507,20.388137870719063,1.4619461165376868,-0.2521788279434797,5.5843872080439345,18.16301100405764
5.762733877366966,18.25296539643214,5.501729145718696,18.383202577149078,0.37895743158906525,20.437892539478348,1.13799467459247,0.2687806063330258,5.567390629613685,18.196829394552193
5.65853828502465,18.5196329768641,5.417625099634076,18.43729979918678,0.42626001243007045,20.416448843556307,-0.5193617476303849,0.3750021106675011,5.587975513945499,18.226100861056082
5.686133489407955,18.048196449838787,5.3329842955124995,18.49055328994234,0.32469020520569924,20.457976543653228,1.097313793540196,0.3571716473717358,5.576200180644553,18.217560869065785
5.567102009304983,18.43166571151009,5.247815197363844,18.54295772411107,0.37089982572370916,20.440982786836862,-0.4923532064638363,0.41557940948022676,5.578858533098628,18.239489677237323
5.157894874766626,18.264934887800326,5.16212632202695,18.594507861293216,0.29987709189666556,20.463799487370313,0.7459779181383472,-0.13456778709371284,5.398659732333605,18.304890210589576
5.2455188380369355,18.167634322871052,5.075926238317944,18.645198546518024,0.34875428057294466,20.44736843826481,-0.5156509427513971,0.287147044698938,5.393070231822702,18.286741475242252
4.9261639039654455,19.05699030550282,4.989223566173364,18.69502471075921,0.22841531533565032,20.484012528080097,1.257944985791249,0.044428860874927395,5.091946388656598,18.475087331736677
4.819332436005616,18.716250745046874,4.902026975788173,18.74398137144187,0.22400876074817924,20.485332991584976,0.0460014643246035,0.3982478486445783,4.976745932737592,18.536176481723047
4.348073648769691,18.70636797751493,4.814345186748746,18.792063632940735,-0.1113694640290773,20.571440507754193,3.462557696206317,-0.016291437599928987,4.546117379683197,18.69008320029122
4.584841146049306,18.900780382219917,4.726186967160918,18.839266687069724,-0.3804731285180075,20.640999701253207,2.77948311096873,0.14829883127923088,4.376212113093866,18.77750810965592
4.548112108104889,18.939875154625874,4.637561132773183,18.88558581356276,-0.5340608248688217,20.678279010802864,1.580472315190903,0.6371096827308073,4.327864572384458,18.820794366351905
4.297837017191833,19.02247834836077,4.548476546095126,18.931016380545792,-0.6096616487240839,20.691599689563986,0.7676538966390652,0.14710808305128711,4.255659090309531,18.863911508939907
3.9793450854884536,19.030362765734015,4.458942115511178,18.97555384499998,-0.6278177931666394,20.69452406606519,0.1839014842081822,-0.24334883656393017,4.1367267967305414,18.90963827315901
3.938078443696706,19.0219931212632,4.3689667943897845,19.019193753215994,-0.5812303188444572,20.685852387397457,-0.47387664794083006,0.028296799025889954,4.088356221539954,18.930131375729196
4.3446645123284755,19.274690637091926,4.278559580188079,19.061931741239377,-0.6722018646591592,20.702519408965212,0.9248573812138002,0.04775216317782042,4.096300393651079,18.972846126888804
4.391241835152092,19.187933142306647,4.187729513552143,19.103763535306943,-0.8062034065039664,20.72640922312267,1.3611442406028642,-0.08409225108255952,4.100708743777486,19.004390659925416
4.244468493309693,19.377589869299964,4.0964856774129474,19.144684952274147,-0.8636484620762428,20.73714971819163,0.5844050516575259,0.22760447537679676,4.088622774439599,19.053416642185276
4.060934841378166,18.882672748333505,4.004837196078071,19.18469190003339,-0.9420839925376346,20.74997467741874,0.7947711631618837,-0.5834496293250171,4.043742913725186,19.047292117517486
3.763657354157655,19.075595774859817,3.912793234319274,19.223780377923237,-1.1267513732410785,20.791351394663494,1.8924606792697949,-0.20971277817638465,3.8335997059647378,19.114627280706436
4.015534426286316,19.21038889799464,3.820362996456028,19.261946477128472,-1.1402466130082867,20.79467381634204,0.1389820068154538,0.05874027428396496,3.87954381039287,19.116042578275337
3.829872292666519,19.780855691437214,3.7275557254350953,19.299186381070978,-1.1113407989935005,20.787737259569802,-0.297264512465228,-0.06177570519002093,3.824070457354145,19.20299248561905
3.9196357710581737,19.20875819165962,3.6343807019062386,19.335496365791396,-1.1622085783662992,20.800276883625433,0.5239058264398555,0.3108780845508362,3.8252249219633727,19.208149501942792
3.6350813718625026,19.38384097403644,3.540847243294165,19.37087280032151,-1.2732833734256819,20.82402216764083,1.1358454388892787,0.3337965688417769,3.6786985759730566,19.271910562516872
3.765832596254084,19.365223590006128,3.446964702866792,19.40531214704735,-1.439514492469465,20.853795294767576,1.6887635724829497,0.24861572810031662,3.5994099879096533,19.309768805526502
3.048504909929275,19.482523806206718,3.3527424687999265,19.43881096206294,-1.5775604090493742,20.874993103323515,1.3966396160771566,0.04452033305297477,3.3120845362162896,19.399369951874117
2.8972565841046007,19.464365401570078,3.2581899632384577,19.471365895514698,-1.7018322859534798,20.89350989742401,1.256438261636015,0.15975759338701095,3.087597700035531,19.46029694013286
2.630630401536046,19.490932634011457,3.1633166413541476,19.502973691936404,-1.8419046891094588,20.91209879945489,1.4130047913791615,0.09910519063096725,2.8402724738670164,19.519424281583024
3.213803256598012,19.596786757439496,3.068131990400124,19.53363119057476,-1.9546924651332014,20.925930764742894,1.1363276677134353,-0.09825476377928738,2.895816469416081,19.521605825758467
3.019546300834989,19.705802433234012,2.9726455287621616,19.563335325705445,-2.0863235046290214,20.943388028547236,1.3278360824395674,0.07719777639843896,2.8460390153405095,19.55962269984119
2.7146522041252923,19.129721942723148,2.876866805006853,19.592083126939702,-2.1318514955733527,20.949068784489175,0.4588103036657949,-0.25949163855746726,2.8013626295877034,19.520658019294842
2.716955878285149,19.97043007217586,2.780805396926758,19.619871719521363,-2.3517430431621076,20.982320726981733,2.223915114848273,0.17172260018733143,2.6074031352498666,19.625688826376187
2.835727687353183,19.799089156255036,2.6844709105826343,19.646698324614327,-2.5066707662895324,21.00303434210374,1.563062802476936,-0.12644328817282607,2.5806992564450733,19.660388087402346
2.339245684536814,19.47826903921358,2.5878729793428374,19.67256025958044,-2.4399959062413124,20.99326038079417,-0.6738744157579144,0.027319585440829713,2.5497264918273532,19.641139915104393
2.6055628808305555,19.605078544389407,2.4910212629199933,19.697454938247756,-2.5336712447247485,21.006731067577338,0.9463893724253536,-0.16617794033552105,2.5143579026885163,19.649352146378508
2.553813370219459,19.836037702553774,2.3939254464050346,19.721379871169155,-2.5762497637793977,21.0135779267363,0.4312551176774374,-0.07832899136104937,2.488566172824638,19.67880513971661
1.8431947316198223,19.49883781684219,2.2965952392987,19.744332665871283,-2.6573982387150537,21.02727994599918,0.8229714646488722,0.026632314827450043,2.2291729155914433,19.719212126313092
2.2300071335348934,19.83488250773591,2.199040374540592,19.766311027093796,-2.8282475999780736,21.055660294791,1.7319049754974247,0.04169233498965346,2.1167335835081866,19.767402467167564
2.1661953528947344,19.90520297475191,2.101270607535891,19.78731275701889,-2.932243990664521,21.072490233325453,1.0534940012587426,-0.0684660281660962,2.0601363122056795,19.8017938547954
2.6536933734479304,19.71725896905759,2.003295715179823,19.807335755491067,-2.955303494193727,21.076384194012434,0.23385970855306193,0.14134352710067805,2.2574551185133123,19.751233595599185
2.000563375137728,20.17427288957406,1.9051254948799778,19.82637802022717,-3.080502624094345,21.095710183749407,1.2668194822935712,-0.22492454533082437,2.060567372284667,19.849737442964756
2.2967163909860417,20.06787025756836,1.8067697635765776,19.844437647016598,-3.235446575114507,21.123208792297163,1.57365184935554,0.16289769979690916,2.031761571205562,19.893817041434097
1.5456099767126266,19.741686339398456,1.7082383567607895,19.861512829911714,-3.365547127555346,21.144118378846876,1.3177012011488567,0.3482412429648383,1.7957312917584063,19.93516558680488
1.6165362202587419,19.992713453707747,1.6095411274911862,19.87760186140846,-3.609140967443206,21.17461134688397,2.454949692580759,-0.16210457696163774,1.579893251946709,19.99648472894224
1.504082602072173,19.597865169091104,1.510687945408447,19.892703132617097,-3.85433451777039,21.209350112525104,2.4764219947399706,-0.10540731322583566,1.4315327462735326,19.989769425087502
1.1352253324516641,20.00504549812695,1.4116886957484027,19.906815133423084,-3.9502235391115965,21.223968178001197,0.9699686722795605,-0.09442344273937764,1.2689891302833378,20.03034385933601
1.4567503858146353,19.460453032805,1.3125532783535203,19.919936452638105,-4.158009137530563,21.257655158903702,2.1049861660508276,0.004952354141284893,1.2470156961797292,19.97525858973699
0.9770507421118764,20.292973216991506,1.213291606682927,19.93206577814117,-4.363077549977451,21.290797401300324,2.0772929984612993,-0.2870962591214603,1.0052709272753138,20.077284358585896
0.9518657593661456,19.924740740812073,1.1139136068210715,19.943201897009835,-4.54302226366853,21.325206528337617,1.8320504362280303,0.22999041256094943,0.8879772116832532,20.09623160231043
1.227738653460788,19.657283303590425,1.0144292164851259,19.953343695641497,-4.716962160295082,21.354338114508483,1.7636251572056412,0.6327903990672479,0.9290632894741823,20.043496692441355
1.1876819268018297,19.501267262044248,0.9148483840312199,19.962490159864743,-4.858703297192944,21.368940827226993,1.4249136502903605,-0.11798802368119662,0.9657906638518683,19.968895974045115
0.5199203743584224,20.014651084990597,0.8151810674596154,19.970640375040773,-5.032082311816061,21.388872984289616,1.7452098325660423,0.4723966523398775,0.697718595657318,20.024936678977742
0.5612670439598709,20.507955816689886,0.7154372334189136,19.97779352615486,-5.022848178550078,21.38825132218612,-0.0925503543725612,0.3819286484779859,0.6300368773621259,20.093805142343328
1.1319134603170027,20.002980584760873,0.6156268562093992,19.983948897897854,-5.105867112651833,21.390661864297346,0.8305392304197011,-0.0276432752670695,0.7626016209790734,20.065810916669655
0.1163428814404115,19.979740620841817,0.515759916785618,19.98910587473771,-5.228695965184284,21.39456818286666,1.2289095304050486,0.18086486742345753,0.4560466538222292,20.0937806635377
0.778529093786011,19.99264834776769,0.4158464017582901,19.99326394098104,-5.209473456978763,21.394304707723542,-0.1922431379431595,0.2805157749913888,0.5889199745399663,20.068225075555908
0.2330977690430196,19.9165299364488,0.31589630239565736,19.99642268082469,-5.409228744967006,21.391438853653945,1.9977584488324416,-0.24873675165287487,0.3390721894522684,20.073605559397034
0.2819364489997877,20.177292295652002,0.21591961362436457,19.998581778397302,-5.586458647984677,21.39330476973797,1.772397251365665,-0.07387541396006311,0.20368453893825367,20.10138105825171
0.7274889508917984,19.90070858441111,0.11592633302997521,19.99974101779092,-5.85079164230394,21.398040901496763,2.6437542024519614,0.19520341732405788,0.2355984827225827,20.08257276838195
-0.11393553840372163,19.88153317190409,0.015926459857221256,19.99990028308257,-5.7500814357667425,21.398202538042533,-1.0071033624776504,0.236077833760729,0.17696716439119156,20.062572137804118
-0.07752822597122258,20.1054978893725,-0.08407000598991297,19.99905955834586,-5.736324242130658,21.39854946822654,-0.13761567399583385,-0.00905640829237768,0.09138453606314859,20.073543240974107
0.06987946979516585,20.407268123646563,-0.18405306494817286,19.997218927652558,-5.951159029873359,21.393326427135456,2.1489826938039895,0.4831600930531553,-0.058923120486397904,20.12330964387732
-0.5302287327747645,19.837192691176664,-0.2840127187949815,19.9943785750642,-6.152745663111291,21.37866078557255,2.0211939971872015,-0.1992820381523083,-0.35412123434832393,20.10278915858914
-0.37813686732641333,20.264529606953566,-0.3839389716482537,19.99053878461368,-6.138465060605406,21.37941399797777,-0.14300452330554592,-0.12626727275330488,-0.35689340258136737,20.12078745787052
-0.9274755801489505,19.615695464569185,-0.4838218309659757,19.98569994027684,-6.269101231756142,21.37417684055813,1.307411068897709,-0.2908980171181115,-0.6386432757367015,20.081187525633467
-0.268701094281531,20.27925155021226,-0.5836513085454511,19.979862525934085,-6.590293614874637,21.370650525391053,3.212117399348839,0.2481736262166933,-0.7083362082422691,20.117621346705143
-0.4699843080946089,20.16985571000067,-0.683417421522113,19.97302712532198,-6.5859820567862535,21.370804926786597,-0.04314321840157165,-0.00402220762867507,-0.6190505735789136,20.11891557708225
-0.6502263739512911,19.80244267353212,-0.783110193367802,19.965194421974896,-6.866534289084169,21.360871045533987,2.80728048196265,-0.5491734321030113,-0.8004567037869883,20.09354637931587
-1.0696962861931973,19.753282423466132,-0.8827196548884103,19.95636519915664,-6.81085638286183,21.359783862152174,-0.556885195440608,0.06459356029688805,-0.8558397441506477,20.05682196379033
-0.5850316143866647,19.696890184126108,-0.9822358452207935,19.946540339782132,-6.770502804005514,21.359256634408084,-0.4035702287839156,0.1458508183749703,-0.7222955552489227,20.00761030815668
-1.2102922434685417,20.325631729526897,-1.0816488128288484,19.935720826329124,-6.827484526814119,21.359169986733253,0.5698178868775667,0.07837377428986506,-0.9446942669982993,20.05723576609045
-1.4119752369578638,20.157516046027496,-1.180948616498658,19.923907740739946,-7.121541695144995,21.356418119865328,2.94070044407845,-0.28349765672989924,-1.3034076002333819,20.09536531548848
